id,Rating
0,2.9769786076513065
1,3.103221919711884
2,3.033416209695143
3,3.4236127025085117
4,3.0291296771871252
5,2.604629084000903
6,3.1214287572573958
7,3.0583900968051845
8,3.2138549596097343
9,2.8081925439052764
10,3.3422588497449013
11,3.14753843834779
12,3.18513038259028
13,3.093485650272005
14,2.484619283374301
15,3.317271397560777
16,3.298314713407561
17,3.3961973754365076
18,2.9147250424661872
19,3.191629534764468
20,3.073879046173814
21,3.0120480896583084
22,3.180331197182179
23,3.059397400525863
24,3.4249452975582377
25,3.41780766061037
26,3.2410708127894
27,3.258529155977543
28,3.1139735830086606
29,2.998432734745403
30,3.3301787031543184
31,2.540643367716901
32,2.914050751769175
33,3.020148231255542
34,2.9665912459996906
35,3.2610858433149805
36,3.292475906803744
37,2.878134318666395
38,3.2925986109092755
39,3.1376012348113576
40,3.0001764808314726
41,3.2998536215614984
42,3.2143189143213204
43,3.3566977745000397
44,3.2082250568340953
45,3.435036980732248
46,3.4290723185579854
47,3.466564766720142
48,3.026327162127588
49,3.2435333617740656
50,2.91149475398479
51,3.001646860863807
52,3.362815957713
53,3.132885486424948
54,3.2606282913101188
55,2.927225337168766
56,3.3144958579862833
57,3.163314972958882
58,3.2122546412125828
59,3.098031108393586
60,3.142650449712758
61,3.4680435172880353
62,3.1452930969834063
63,3.1437309392430777
64,3.0601234424602706
65,2.8800444816754953
66,2.799838403865705
67,3.3676259934485575
68,3.1808413213216307
69,3.399526818629224
70,3.0452794933055656
71,3.2079927210316934
72,3.1280493487674983
73,3.6538016807108433
74,2.951008806696791
75,3.2066973396930942
76,3.447523517852682
77,3.0383663845664635
78,3.0219964104097263
79,3.3301901799938163
80,3.2961921888254753
81,2.9255742601530628
82,3.20994729945805
83,2.716032351404955
84,3.1138890939257964
85,3.0406275724868044
86,2.981944606105481
87,3.0095747026096022
88,3.203874127712483
89,3.605770256407584
90,3.0316822236938035
91,3.464974078387916
92,3.3260141398097347
93,3.3588325094434732
94,2.545055549723106
95,3.2397106965110214
96,3.298200816239285
97,2.952322317889829
98,3.156661582446004
99,3.509897732784747
100,2.851391833333568
101,3.1587588176620556
102,3.1358387374529615
103,2.998406925474218
104,3.491188523175806
105,3.0747495934055173
106,3.0366982254943915
107,3.164578335997789
108,3.446764948131655
109,2.986780495433136
110,2.7725136452665295
111,3.3065036610156655
112,3.1258653327485644
113,3.527393773888202
114,3.0528825241119053
115,3.3624914420576206
116,3.401018155681287
117,2.9123031326592894
118,3.0501404122771856
119,3.014016398811622
120,3.1559601987010932
121,3.5028589130622323
122,3.1520379079853544
123,3.1026089476285788
124,3.2657378507075427
125,2.7928374984826227
126,3.3267411875238624
127,2.6278975298278797
128,3.098534781333889
129,2.938711938855787
130,2.9984908842449367
131,3.0047824967917616
132,3.367228739686312
133,3.200627053314969
134,2.908749557657812
135,3.5667303944455035
136,2.8617253414952155
137,3.158038094270785
138,3.1404607447183928
139,3.407460362978126
140,3.4147697428987343
141,3.018229476587961
142,3.011870870118291
143,3.261391773896291
144,3.2313186079886047
145,2.9706388058205526
146,3.1029297333267944
147,2.8117706483921507
148,3.0897393251620553
149,3.0216384893282346
150,3.227833349738045
151,3.1323895368920636
152,2.871470645020816
153,3.447523517852682
154,2.7248398367935924
155,3.256212771803412
156,3.288089589085604
157,3.097673456514332
158,3.2587996433924307
159,3.575764817924534
160,3.2161087329726064
161,3.28797197245073
162,3.205864580538566
163,3.022865636957491
164,3.2490840084952906
165,3.0829864659269663
166,3.2216529805114282
167,3.2941213438087997
168,2.9855412325592723
169,3.170274117523569
170,2.9456744422748353
171,3.0241255298318297
172,3.054021873411908
173,3.596477987073583
174,3.282404664929773
175,3.4921727766973865
176,3.299830272878914
177,3.3617816870709385
178,3.3722616966930636
179,3.3780248584533004
180,2.85544337778179
181,2.933966619633587
182,3.2926335410235845
183,3.3152492425726936
184,3.2187768565886588
185,3.257940953687999
186,3.2598391053403706
187,3.4128866148612795
188,3.3586014676508045
189,3.1863951271552127
190,3.028143099006444
191,3.0797581998503145
192,3.4462824007665143
193,3.2600517354642613
194,3.077676348186754
195,3.076714101665191
196,3.336366607007443
197,3.355343898405552
198,3.086650017804733
199,3.0164485580051625
200,3.2028810154774945
201,3.13850269059794
202,3.376390254885648
203,3.3337961799620244
204,3.1705046289761536
205,2.7467349789478908
206,2.7297359401280428
207,2.7769235554802694
208,2.8982052307327373
209,3.033907087900022
210,3.1243276596207834
211,3.342863934505877
212,3.336848281526816
213,3.0592540800350303
214,3.110340717221702
215,3.411949609536034
216,3.308877575490252
217,2.912170839414957
218,3.2049614693860153
219,3.2141093275808537
220,3.085177498588369
221,2.7150033536760954
222,3.5069731778426814
223,3.1827397904029944
224,3.15837184193022
225,3.17722100130588
226,3.368655001266331
227,3.271999947549089
228,2.99457968330736
229,3.317085862377591
230,3.249932226794793
231,3.080430855101686
232,3.223084463727042
233,2.9939495721904645
234,3.777364766275034
235,3.1991166160994027
236,3.449683639013458
237,2.9619914754044494
238,2.9995058191226533
239,3.060387032412323
240,3.1098263995743096
241,3.340780494151651
242,3.4135793470402858
243,3.215144356436997
244,3.1399152110952087
245,3.313644131085362
246,3.4944810835871225
247,3.0291265840998083
248,2.8999820971143304
249,3.277888486123291
250,2.8243616599532513
251,3.4675058204634803
252,3.218477999456674
253,2.9729527047810564
254,2.93063334908652
255,3.4025656471458823
256,3.232143990569245
257,2.802465317273427
258,3.522332628680059
259,3.316397521651718
260,2.9272923138600677
261,3.1151436791270855
262,3.4154748664297503
263,3.239813239601594
264,3.2525487958712875
265,3.3548174471779793
266,3.264039675663555
267,3.3417229067986436
268,3.298821656199799
269,3.2981305992080703
270,3.0101631891997007
271,3.0272081819443604
272,3.2553472446267366
273,3.1551428048361068
274,2.8863952103743107
275,3.4264954047190326
276,3.562031392512127
277,2.7515649111775353
278,3.2699633777164685
279,3.2301727658997397
280,3.068536210943703
281,3.147530331617876
282,3.3920582008613236
283,3.458946048760664
284,3.417091648016791
285,3.283834254420101
286,2.890707172709847
287,3.0680652940916966
288,3.2566361587377193
289,3.1704308732868265
290,2.8548926530983896
291,3.3617816870709385
292,2.903063308259312
293,3.3338999851659588
294,3.203022086412874
295,3.294830242511257
296,3.3098375366628625
297,3.281965869562068
298,3.2106873168454007
299,3.2737992936265594
300,3.62257950736309
301,2.829642347557015
302,3.3101312973118837
303,3.0384411951992
304,3.2567402359259856
305,3.2991650506629453
306,3.43683061929877
307,3.0570903935181235
308,3.1660747364582043
309,3.5265361635018877
310,3.583983021774707
311,2.990185904798344
312,2.8998859352813406
313,3.4585696334719986
314,3.0616476064318316
315,3.2143829565205695
316,3.092631977810102
317,3.0056677093762234
318,3.5008207804354576
319,3.148343223668089
320,3.415139947046702
321,3.2907199488794228
322,3.2079649426083994
323,1.9952860171092328
324,3.1120517176451408
325,3.0910219412370323
326,3.4089201771842084
327,3.3392373832101874
328,3.235674058402273
329,3.0745187001666388
330,3.490883004599602
331,3.350712488938418
332,3.298981321896614
333,3.526571884044498
334,3.365106605528099
335,3.312808930935016
336,3.2831541430693236
337,3.2788552400724256
338,3.4679710186641
339,2.9675967238532697
340,3.1804321807135865
341,2.9642704624470024
342,3.011723376965244
343,2.840972530377444
344,2.9917540184123084
345,3.179743075579637
346,3.447523517852682
347,3.086130761615006
348,2.9956287480328716
349,2.9310976359144987
350,3.6612693621067254
351,3.1360369483637753
352,3.3167844628508236
353,3.012268329161322
354,3.500162621840433
355,3.4322966962388475
356,3.0369407964226633
357,3.021693664501727
358,3.0697972576600074
359,1.9985467018602368
360,3.2395058834119594
361,3.1852015225037085
362,3.161279351378044
363,3.271547431768355
364,2.924618117435902
365,3.493796087826368
366,3.3124146462433774
367,3.056903665720197
368,3.192734088058697
369,3.5105823095422664
370,2.9733917957323017
371,2.993241469851541
372,3.424571969965288
373,2.8425012872400233
374,3.2511369339495597
375,3.347138600775435
376,3.1289673626060335
377,3.0826784501398046
378,3.2438162294121407
379,2.9681008760639167
380,2.8857442968177383
381,3.290834487989905
382,3.346317761908289
383,3.11433366046027
384,3.2087959643918063
385,3.1271757431761915
386,2.9754063424547823
387,3.2415211914404534
388,3.19444333565817
389,3.243209798617618
390,3.3682116007789458
391,3.218449055799522
392,3.3057217147464657
393,3.461125906406101
394,3.2865635566633618
395,3.595421577781307
396,3.5008207804354576
397,3.229174579907637
398,3.0908656412504905
399,3.6000781789464704
400,3.3414216580292306
401,3.2809899947405823
402,3.3322250962748057
403,3.0351790573246076
404,3.6343435034482097
405,3.4013588233656504
406,2.836670172213984
407,3.2337576842095754
408,3.0698438524820677
409,2.8920728896847576
410,3.3725230487794584
411,3.305423085759937
412,3.021898423137329
413,3.210664883691438
414,3.191711501860523
415,3.1774897932344555
416,3.0910132228864886
417,3.2325611931954303
418,3.5086474026230445
419,3.250801588299177
420,3.2176845444664903
421,3.078337365235396
422,3.0238578485314016
423,2.9726630930699054
424,2.9417968996497277
425,3.2478177548035223
426,3.2319924139070255
427,3.0713364163906633
428,3.196196909048116
429,3.1327113840135543
430,3.2229232597314867
431,3.3570565747005774
432,3.5842066622604336
433,2.9659215114222572
434,2.9790543297820276
435,3.398935656139246
436,2.394954605458927
437,3.2922587942148036
438,2.906357682669751
439,2.7487958826280408
440,3.372958821682574
441,3.218269482312544
442,2.9459809673477535
443,3.416253578446366
444,3.4818060002035667
445,3.3945297704777193
446,3.133478701960961
447,3.3323184313289227
448,3.3710518024902845
449,3.5544574835351015
450,2.3519330647300745
451,3.368352165038041
452,3.3430458000141887
453,3.1894451862239754
454,3.394603008391956
455,3.31141510842764
456,3.0428618884448375
457,3.032958690092511
458,3.112208628169034
459,3.190020163438487
460,3.0359846987868746
461,2.9791936434814015
462,2.78738687257224
463,3.376277487061095
464,2.9951671186150093
465,3.4557374959368716
466,2.749730674693352
467,3.2779080192148293
468,2.51403681881267
469,2.9806734505489545
470,3.5540374198196587
471,3.4925402232571217
472,3.299830272878914
473,2.986584954337118
474,3.1438885998273403
475,3.1581116090662498
476,2.810042891273515
477,2.7924586961920497
478,2.8398837039931517
479,3.451885874704492
480,3.259386590936468
481,3.186561876433304
482,3.3017337714195234
483,3.1658685676536473
484,3.441721881116354
485,3.1267602325997137
486,3.3770130613469056
487,2.9215408122347637
488,2.732122255294891
489,2.6371989908403317
490,3.4865409510985863
491,3.0379471374474174
492,3.383010301678965
493,3.221484706096512
494,3.7173327713295845
495,3.1953115207542773
496,2.689522105434744
497,3.1313173963066956
498,3.2587996433924307
499,2.809456987584401
500,3.0844378498772222
501,3.1801061174955834
502,3.309565868087267
503,3.2063117053286763
504,3.252806069968376
505,3.285495807105898
506,3.305423085759937
507,3.0981547568174967
508,3.3552952422289546
509,2.9456966868153946
510,2.912805245685679
511,3.02408013973193
512,3.141263095861227
513,3.2346053022884447
514,3.032546914345281
515,3.4447243514198727
516,3.342322512351432
517,2.432616867462679
518,3.417424617221798
519,3.3333836187992834
520,3.4013588233656504
521,3.1078227409217196
522,3.1599290960786774
523,3.314746263945423
524,3.4201768007596325
525,3.2685107768110697
526,3.1590966078806946
527,3.5008207804354576
528,3.3739375436948515
529,3.0452794933055656
530,2.5557190823273923
531,3.442162408448878
532,3.2373605580313907
533,3.224555416258852
534,3.28380307093658
535,3.1428962578495354
536,3.3441457105275605
537,3.4502665309330043
538,2.963380312966318
539,3.0691310705546777
